,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
2514,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920464946,0.3,1.0,1.0,2.3,0.3449255614131429,0.2035757631338093,0.01822182518762585,1.0697570139117702,0.12114203807431814,0.1135467074867289,1.1810390585758743,0.0,80.0,87.0,93.0,74.0,36.0,35.0,16.0,25.0,17.0,6.1,2.5,0.072184,20.3
2355,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200433660864,0.5,1.6,0.8,2.9,0.8490386276554867,0.17607064093978153,0.01698668095734753,1.3110763501125322,0.1732641458527749,0.12289494400834386,1.4923168501948731,0.0,61.0,86.0,39.0,92.0,57.0,17.0,25.0,27.0,12.0,36.0,18.0,0.055886,42.9
1791,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.550266670202735,0.6,1.3,0.1,2.1,0.4542731725601132,0.40852804702970297,0.010786219118340407,1.2904940664780762,0.1530294830268741,0.15996348090523338,1.4425604938708154,0.0,44.0,62.0,52.0,95.0,80.0,1.0,18.0,43.0,15.0,30.3,20.3,0.075151,20.1
1581,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.3915806407697793,0.5,2.9,0.1,3.6,0.5416562138275125,0.42606833250178183,0.04820481147540984,1.493830820741269,0.16897600534568782,0.11092289914468996,1.4228194319315752,0.0,29.0,73.0,76.0,54.0,79.0,15.0,16.0,38.0,18.0,4.1,2.5,0.174801,25.7
861,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407379232,1.1,1.4,0.8,3.3,0.5639694933434766,0.2857628615443134,0.04774163179916319,1.4126714534043363,0.15971121453023962,0.10097870330924308,1.3096319600608597,0.0,38.0,54.0,37.0,13.0,52.0,55.0,15.0,35.0,16.0,3.6,1.9,0.12959,19.8
57,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.171497570315289,1.4,0.8,0.9,3.1,0.519039884658356,0.10945460712911495,0.020663393121224623,1.1994997413157662,0.1542593902376835,0.09513344356001428,1.297497417793581,0.14834938133672065,1.0,1.0,1.0,2.0,1.0,47.0,16.0,35.0,17.0,248.5,103.2,0.07785299999999999,27.8
2247,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.294592562808788,0.6,1.1,0.7,2.4,0.4171807666701706,0.20632844143102422,0.013571651529485966,1.2578363994884192,0.1581392439643996,0.14319075820806615,1.2690477637618698,0.21023862083464734,26.0,30.0,43.0,27.0,16.0,21.0,20.0,43.0,15.0,140.9,61.1,0.085108,18.1
2510,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.24839204583921,0.3,1.0,1.0,2.3,0.3449255613892807,0.2035757631523272,0.01822182510578279,1.0697570137517631,0.12114203808180538,0.11354670754583923,1.1810390585331452,0.0,168.0,182.0,226.0,155.0,184.0,183.0,17.0,37.0,18.0,33.8,13.9,0.072184,20.3
2505,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920464135023,0.3,1.0,1.0,2.3,0.3449255614451477,0.20357576318565404,0.018221825158227845,1.0697570138449368,0.12114203810654009,0.11354670754219409,1.1810390586761603,0.0,207.0,46.0,69.0,54.0,106.0,63.0,14.0,28.0,17.0,8.5,4.4,0.072184,20.3
177,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.796037974639524,0.3,1.2,0.3,1.8,0.3896651026112509,0.20014134018422644,0.009075500962863465,1.3685299296218532,0.13567747542850686,0.15294367922518834,1.4857277639397852,0.14171263633320727,10.0,14.0,8.0,13.0,7.0,44.0,10.0,24.0,20.0,1465.2,559.1,0.066762,27.0
1588,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.391580640961857,0.5,2.9,0.1,3.6,0.5416562136539524,0.4260683327805418,0.04820481122166943,1.4938308208955224,0.16897600552791597,0.11092289939192924,1.4228194320066334,0.0,29.0,77.0,43.0,67.0,69.0,4.0,15.0,39.0,17.0,4.0,2.1,0.174801,25.7
956,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.309326689950638,0.4,2.4,0.5,3.2,0.6566105735307814,0.22066054037440627,0.02349833342646922,1.2266130036322995,0.17612560370680821,0.15576038148458599,1.444811814287045,0.0,99.0,61.0,47.0,101.0,74.0,98.0,22.0,29.0,16.0,84.1,36.5,0.061943,24.8
749,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058480621,0.4,1.9,0.4,2.7,0.5159986478684372,0.12627247536922875,0.019725404438194923,1.211916894194774,0.1237320823943531,0.13673291714003688,1.300980083996052,0.5028588456595832,60.0,84.0,87.0,73.0,79.0,32.0,22.0,35.0,18.0,267.4,114.1,0.16532,22.9
2252,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.2945925615999525,0.6,1.1,0.7,2.4,0.4171807667435107,0.20632844151372715,0.01357165153737912,1.2578363995089967,0.15813924403460974,0.14319075821083202,1.2690477636897097,0.17963534025927366,35.0,41.0,30.0,36.0,29.0,20.0,19.0,37.0,14.0,122.4,54.0,0.085108,18.1
2129,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.204560609126966,0.0,2.5,0.3,2.9,0.5468077763522854,0.44264647777888205,0.015538304653831212,1.8975471346096513,0.23408963490328236,0.2469731538718683,2.0900190986872422,0.40656650072730227,54.0,44.0,50.0,54.0,46.0,23.0,19.0,33.0,19.0,173.4,76.9,0.10913384179970963,23.7
90,242.0,224.0,78.1,73.2,6.9,6.1,32.6,24.8,32.1,31.7,11.7,54.7,49.1,25.8,9.5,19.0,0.8,37.8,41.7,2.420085988546886,0.1,1.3,0.5,1.9,0.47450752588880935,0.2705097267955142,0.011573354287759484,1.1903822357432594,0.13650980544022906,0.15240573781913624,1.2924508542114055,0.38177046051061797,11.0,9.0,12.0,12.0,9.0,7.0,19.0,32.0,16.0,15.0,8.3,0.095311,17.6
2852,278.8,246.3,100.6,91.7,6.9,6.1,38.8,15.3,31.2,24.7,17.1,97.4,48.0,28.5,11.6,5.4,1.2,25.2,42.1,2.7877043751246204,0.4,1.2,0.1,1.7,0.4030208114850345,0.2531984551919711,0.012208730544785875,1.448990530606819,0.14411610182333784,0.1534053533464785,1.4752658417706093,0.10634291158029997,7.0,5.0,12.0,11.0,11.0,37.0,14.0,28.0,23.0,95.5,43.0,0.067611,33.7
2907,263.4,231.6,100.1,89.4,10.5,9.2,29.7,27.5,33.5,89.2,89.2,13.8,88.9,51.8,23.0,30.2,0.6,44.1,30.4,2.6342428312325605,0.4,2.8,0.7,3.8,0.5216432093716924,0.3699125942942365,0.03101063663042432,1.5959402646011738,0.17997244481862792,0.20378418368132395,1.5521931165207352,0.0,44.0,53.0,38.0,52.0,51.0,41.0,24.0,36.0,11.0,47.6,21.9,0.020966,37.2
1757,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666696532574,0.6,1.3,0.1,2.1,0.45427317256518235,0.40852804703879586,0.0107862190663919,1.290494066839889,0.15302948293163696,0.1599634809604874,1.4425604945793389,0.0,38.0,70.0,33.0,67.0,75.0,33.0,17.0,26.0,14.0,47.5,34.4,0.075151,20.1
1810,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666700363004,0.6,1.3,0.1,2.1,0.4542731725405505,0.4085280470523365,0.010786219041492441,1.2904940665349447,0.1530294829756927,0.1599634809539126,1.44256049441713,0.0,31.0,36.0,31.0,38.0,34.0,17.0,17.0,27.0,17.0,46.2,23.6,0.075151,20.1
2891,263.4,231.6,100.1,89.4,10.5,9.2,29.7,27.5,33.5,89.2,89.2,13.8,88.9,51.8,23.0,30.2,0.6,44.1,30.4,2.634242830995959,0.4,2.8,0.7,3.8,0.5216432092940338,0.3699125942476824,0.03101063667696696,1.5959402650344665,0.17997244485381506,0.20378418374138338,1.5521931162348466,0.0,30.0,13.0,12.0,34.0,25.0,3.0,23.0,31.0,12.0,9.3,9.4,0.020966,37.2
782,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755517356106,0.9,2.0,0.1,3.0,0.6089707539092823,0.27026641676832647,0.037387382388821125,1.4017099977819674,0.1672926941333038,0.11057793600975935,1.2949341676832649,0.0,53.0,61.0,27.0,98.0,62.0,39.0,17.0,26.0,19.0,17.4,7.2,0.15503,27.2
1859,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.376075055642478,0.45268662098809886,4.2,0.1,4.3,0.6012548728486745,0.29865395215848745,0.051310590901077584,1.463009668569162,0.19603277038938716,0.08683330769739307,1.188037527821239,0.6115163401573415,1.0,32.0,12.0,9.0,11.0,48.0,16.0,31.0,25.0,84.9,38.5,0.10913384179970963,64.2
2689,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531925496793,0.2,1.5,0.5,2.1,0.5257297023609294,0.24678066866006354,0.011270668024668288,1.3565892611972838,0.13700905818227122,0.1566153244876347,1.379717611038435,0.24917460910733197,4.0,32.0,28.0,69.0,25.0,67.0,15.0,24.0,22.0,9314.3,4816.4,0.165721,18.9
2382,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200437290303,0.5,1.6,0.8,2.9,0.8490386276246843,0.17607064095072944,0.01698668096656237,1.3110763499453386,0.17326414585139668,0.1228949440193011,1.4923168503788593,0.09424360085950163,26.0,8.0,3.0,11.0,13.0,42.0,19.0,29.0,13.0,211.8,94.8,0.055886,42.9
596,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.8443428656853724,0.1,2.2,0.2,2.5,0.3895274184299295,0.1955878151640601,0.014676934759276294,1.7261488040478383,0.16113233731984056,0.20767470262189514,1.678350657773689,0.0,92.0,55.0,76.0,90.0,70.0,74.0,17.0,28.0,20.0,25.6,11.8,0.17307899999999998,38.6
1479,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076620557038,0.4,2.2,0.4,3.1,0.55774533124496,0.10854569660691026,0.019913646610011784,1.5359624136219836,0.1819976717325228,0.17824345964890517,1.7734571329322002,0.0,9.0,5.0,73.0,43.0,22.0,15.0,19.0,42.0,20.0,37.6,14.9,0.081697,20.2
279,285.7,262.5,95.4,88.9,7.8,7.1,38.8,8.3,29.5,30.0,14.4,109.7,31.5,28.5,11.4,3.4,0.9,40.3,42.9,2.856960258530184,0.4,1.1,0.4,1.9,0.5082903110236221,0.3945175577427822,0.015626195538057743,1.2676532125984252,0.12009346194225722,0.16662090026246718,1.279767904199475,0.0,46.90747826086957,47.57217391304348,48.40382608695652,46.808,47.648,49.479652173913045,16.0,25.0,17.0,1.8,2.0,0.181187,19.3
1310,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.0268148634766154,0.3,2.2,0.4802056555269882,2.5,0.5132611167883211,0.3229267859781923,0.02263338956474723,1.5661592691718484,0.17696815589799042,0.16734450995764621,1.6721975894385872,0.0,35.0,42.0,12.0,42.0,7.0,17.0,14.0,31.0,20.0,16.4,9.6,0.105847,21.6
68,276.9,256.7,112.8,105.6,9.6,8.5,38.0,6.1,31.5,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,5.0,4.7,2.7,0.9911733427862293,2.8,40.9897776183638,2.7690463471673255,0.3,1.5,0.4,2.2,0.650902177755819,0.4691919863306982,0.02847697024593764,1.4292726981774264,0.11526392726174792,0.1708618215854194,1.1472150878348706,0.0,21.0,23.0,23.0,19.0,23.0,22.0,30.0,31.0,22.0,0.4,0.1,0.012496,41.9
2107,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.204560609411231,0.0,2.5,0.3,2.9,0.5468077761382213,0.4426464778480887,0.015538304653909945,1.8975471341126307,0.23408963491804646,0.2469731538880691,2.090019098889123,0.17898123878881406,8.0,7.0,6.0,5.0,2.0,21.0,16.0,29.0,20.0,431.6,183.3,0.10913384179970963,23.7
1939,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.927171374399224,0.3,2.4,0.2,2.8,0.5166200405661625,0.19128372423828208,0.016596172847127298,1.6759568164381147,0.20907755904140393,0.24620507980951542,1.9489381956876406,0.13228096476916973,45.0,45.0,47.0,47.0,28.0,8.0,19.0,41.0,19.0,100.0,50.6,0.113883,19.3
2493,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.24839204585388,0.3,1.0,1.0,2.3,0.34492556141245817,0.20357576316386103,0.018221825114776397,1.0697570138298476,0.12114203808876042,0.11354670753273251,1.1810390585501334,0.05667970299835629,222.0,67.0,160.0,158.0,52.0,118.0,16.0,30.0,19.0,38.1,15.9,0.072184,20.3
2266,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.2945925620204797,0.6,1.1,0.7,2.4,0.41718076678508526,0.20632844150222407,0.013571651535958445,1.257836399379049,0.15813924396214588,0.14319075821715377,1.2690477638295967,0.11941367883691077,27.0,33.0,31.0,23.0,28.0,45.0,20.0,36.0,14.0,93.2,43.0,0.085108,18.1
2716,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531929860334,0.2,1.5,0.5,2.1,0.5257297024161485,0.24678066867162807,0.01127066805994495,1.3565892608828627,0.13700905821184622,0.15661532449791007,1.3797176113773066,0.0,43.0,105.0,111.0,116.0,87.0,70.0,19.0,39.0,15.0,33.8,15.6,0.165721,18.9
2416,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.530720043173507,0.5,1.6,0.8,2.9,0.8490386275904105,0.1760706409488013,0.016986680973181633,1.3110763500609508,0.17326414582486793,0.12289494402681837,1.492316850365705,0.0,68.0,82.0,79.0,77.0,83.0,78.0,25.0,34.0,14.0,85.5,40.1,0.055886,42.9
81,276.9,256.7,112.8,105.6,9.6,8.5,38.0,6.1,31.5,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,5.0,4.7,2.7,0.9911733427862293,2.8,40.9897776183638,2.769046346911958,0.3,1.5,0.4,2.2,0.6509021775858833,0.46919198629622677,0.028476970339778487,1.429272698141543,0.11526392735122959,0.17086182166322508,1.147215087854327,0.0,24.0,18.0,18.0,20.0,24.0,20.0,30.0,31.0,22.0,0.0,0.0,0.012496,41.9
2120,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606096178756,0.0,2.5,0.3,2.9,0.5468077764734456,0.442646477898316,0.015538304647020725,1.8975471340673575,0.2340896349174223,0.24697315386172278,2.090019098931347,0.0,17.0,22.0,36.0,31.0,12.0,43.0,18.0,32.0,20.0,63.0,28.1,0.10913384179970963,23.7
1844,255.0,223.5,86.2,78.1,7.1,6.2,35.6,15.7,28.6,28.2,11.4,47.4,57.1,35.6,11.9,10.5,1.3,27.2,38.2,2.5502666704050965,0.6,1.3,0.1,2.1,0.4542731725808622,0.408528046969629,0.010786219057018528,1.290494066663676,0.15302948297519178,0.15996348093400925,1.4425604943699253,0.4486115472612265,100.0,97.0,95.0,69.0,95.0,87.0,20.0,34.0,13.0,179.2,79.2,0.075151,20.1
2631,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045940556,0.3,1.0,1.0,2.3,0.3449255614022442,0.20357576316105624,0.018221825103918884,1.0697570138638604,0.1211420380835676,0.1135467075374228,1.1810390586030417,0.09610994978255123,144.0,209.0,154.0,147.0,129.0,136.0,15.0,37.0,17.0,38.0,15.8,0.072184,20.3
2459,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392046318832,0.3,1.0,1.0,2.3,0.3449255614922422,0.2035757632339519,0.018221825106480072,1.0697570138043808,0.12114203808564042,0.11354670754107087,1.1810390586020687,0.0,193.0,132.0,232.0,70.0,174.0,214.0,16.0,43.0,18.0,48.3,19.8,0.072184,20.3
384,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616015058994,0.3,1.8,0.3,2.4,0.45772246235251496,0.31627053625025875,0.013783957850341543,1.190553711058787,0.1392655052007866,0.13166056290105568,1.2156500205702754,0.31049472158973296,38.0,107.0,83.0,90.0,50.0,69.0,19.0,30.0,17.0,104.4,42.8,0.128994,25.8
1119,330.2,305.7,128.9,119.7,12.1,11.7,37.3,13.8,36.0,53.0,23.496392711045306,40.6,69.85761183261238,24.7,12.2,12.1,0.5,9.3,18.2,3.3024408174733253,0.1,2.4,0.1,2.5,0.8218744114794128,0.4154201572064087,0.025403390908786832,1.8507117433187275,0.2062157614476369,0.2368492622671171,1.6766237997123457,0.16724086028698532,6.0,12.0,7.0,5.0,9.0,4.0,16.0,34.0,20.0,18.1,12.8,0.064176,17.6
2573,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920463679823,0.3,1.0,1.0,2.3,0.34492556145026865,0.20357576308330158,0.018221825104708718,1.069757013834243,0.12114203807589793,0.11354670753479716,1.1810390585945765,0.16414942674620298,14.0,16.0,60.0,30.0,37.0,240.0,15.0,26.0,20.0,437.5,170.5,0.072184,20.3
64,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975699108563,1.4,0.8,0.9,3.1,0.5190398846623518,0.1094546071559409,0.020663393149346683,1.1994997411161314,0.15425939021858592,0.09513344358285504,1.2974974178776408,0.0,52.0,48.0,38.0,64.0,49.0,2.0,21.0,33.0,14.0,16.3,7.8,0.07785299999999999,27.8
889,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407379518,1.1,1.4,0.8,3.3,0.5639694934487951,0.2857628614457831,0.047741631927710845,1.4126714533132527,0.15971121468373495,0.10097870346385543,1.3096319600903614,0.0,79.0,28.0,72.0,50.0,45.0,93.0,16.0,38.0,19.0,20.5,8.8,0.12959,19.8
1466,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.731107662433278,0.4,2.2,0.4,3.1,0.5577453313086693,0.10854569660715381,0.019913646604086142,1.5359624133382415,0.18199767172832687,0.17824345966010183,1.7734571329529418,0.061353457267317016,44.0,14.0,24.0,55.0,26.0,40.0,19.0,32.0,18.0,53.1,23.4,0.081697,20.2
744,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470058741867,0.4,1.9,0.4,2.7,0.5159986479010402,0.1262724753947205,0.01972540443827442,1.2119168937259128,0.12373208238365588,0.13673291715013883,1.3009800837097507,0.15540176536405453,11.0,75.0,46.0,14.0,44.0,3.0,19.0,33.0,20.0,345.7,142.2,0.16532,22.9
27,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975697798073,1.4,0.8,0.9,3.1,0.5190398846840519,0.10945460717456416,0.020663393118115925,1.199499741465937,0.15425939024985122,0.09513344357616024,1.2974974175861698,0.5463361333060165,47.0,20.0,34.0,46.0,27.0,18.0,20.0,36.0,14.0,195.2,88.7,0.07785299999999999,27.8
2560,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392046179448,0.3,1.0,1.0,2.3,0.3449255614339204,0.2035757631396478,0.01822182512827624,1.069757013590348,0.12114203806684233,0.11354670753016224,1.1810390583830261,0.0,204.0,81.0,182.0,173.0,165.0,123.0,16.0,27.0,20.0,29.3,10.9,0.072184,20.3
134,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675047301056,0.3,2.2,0.7,3.2,0.43300457061769615,0.06934709215358932,0.029198775626043404,1.1656283962159155,0.12276757941012799,0.1084999958820256,1.206772124652198,0.0,36.0,73.0,74.0,59.0,73.0,53.0,25.0,39.0,13.0,17.3,7.2,0.056874,24.3
726,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700584864417,0.4,1.9,0.4,2.7,0.515998647899805,0.1262724753943404,0.019725404442606488,1.2119168937200921,0.12373208241271343,0.13673291711466887,1.300980083889644,0.0,29.0,46.0,69.0,87.0,72.0,20.0,22.0,30.0,16.0,39.0,18.2,0.16532,22.9
1000,230.9,214.6,77.3,72.9,8.3,7.6,31.4,20.8,31.6,40.3,28.3,32.1,88.3,31.4,10.8,18.4,0.7,25.4,44.9,2.3093266900505394,0.4,2.4,0.5,3.2,0.6566105735083351,0.22066054039375424,0.02349833340876518,1.2266130036961604,0.17612560375650602,0.1557603814588519,1.4448118141359283,0.0,110.0,82.0,114.0,93.0,105.0,27.0,25.0,43.0,15.0,28.7,13.4,0.061943,24.8
785,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755523815077,0.9,2.0,0.1,3.0,0.6089707538039993,0.2702664167784061,0.0373873823820906,1.4017099976680465,0.1672926941059873,0.11057793604617268,1.2949341683670494,0.17489651955926078,19.0,18.0,5.0,6.0,38.0,17.0,15.0,28.0,20.0,43.8,33.8,0.15503,27.2
368,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150253215433,0.4,1.3,0.9,2.6,0.5803000799839229,0.28606540349678455,0.010188116278135049,1.2862379441318328,0.13230466221864953,0.13746914513665595,1.3663813291800642,0.0,54.0,53.0,59.0,59.0,45.0,66.0,23.0,38.0,16.0,42.7,18.5,0.071292,27.7
2736,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531927802215,0.2,1.5,0.5,2.1,0.525729702209414,0.24678066868901363,0.011270668031750846,1.3565892608321957,0.137009058193033,0.1566153244855655,1.3797176111026848,0.0,24.0,53.0,36.0,90.0,23.0,16.0,17.0,28.0,18.0,117.8,48.1,0.165721,18.9
